true,predicted,proba,x,y,patient_id
0,0,0.22024469508904546,951.0,351.0,14211
0,0,0.32171647579863427,951.0,401.0,14211
0,0,0.283857512972254,951.0,451.0,14211
0,0,0.2922842157456267,951.0,501.0,14211
0,0,0.4753408306378511,951.0,551.0,14211
0,0,0.2591892177866156,951.0,601.0,14211
0,0,0.294427679528556,951.0,651.0,14211
0,0,0.6112236053099039,951.0,701.0,14211
1,1,0.5992252760613269,1001.0,1001.0,14211
1,1,0.6354722925777653,1001.0,1051.0,14211
1,1,0.5941537608425929,1001.0,1101.0,14211
1,1,0.6054439783662129,1001.0,1151.0,14211
1,1,0.6039789246974434,1001.0,1201.0,14211
1,0,0.44318982281236,1001.0,1251.0,14211
1,0,0.48580949474475693,1001.0,1301.0,14211
1,1,0.6998633692041514,1001.0,1351.0,14211
1,0,0.5952625259437205,1001.0,701.0,14211
1,0,0.3596798731862106,1001.0,751.0,14211
1,1,0.6989913395388111,1001.0,801.0,14211
1,1,0.7292720739864097,1001.0,851.0,14211
1,1,0.7551725965657147,1001.0,901.0,14211
1,1,0.6996655123149642,1001.0,951.0,14211
1,1,0.6313453072395049,1051.0,1001.0,14211
1,1,0.763839796807702,1051.0,1051.0,14211
1,1,0.6312199707230933,1051.0,1101.0,14211
1,1,0.6091084992955694,1051.0,1151.0,14211
1,1,0.6478672168969649,1051.0,1201.0,14211
1,1,0.7354826685506798,1051.0,1251.0,14211
1,1,0.6553682191873471,1051.0,1301.0,14211
1,1,0.5749878085987309,1051.0,1351.0,14211
1,1,0.7430887732911169,1051.0,1401.0,14211
1,1,0.6716212852649529,1051.0,1451.0,14211
1,0,0.5235510857614282,1051.0,1501.0,14211
1,1,0.609668199396351,1051.0,401.0,14211
1,0,0.4921913461374981,1051.0,451.0,14211
1,0,0.5033231894084579,1051.0,501.0,14211
1,0,0.3545456178112851,1051.0,551.0,14211
1,0,0.3464190060793897,1051.0,601.0,14211
1,0,0.4470360554054962,1051.0,651.0,14211
1,1,0.6442488631876384,1051.0,701.0,14211
1,0,0.48357257507804824,1051.0,751.0,14211
1,1,0.7185204412468617,1051.0,801.0,14211
1,1,0.710224014971064,1051.0,851.0,14211
1,1,0.6782692947863758,1051.0,901.0,14211
1,1,0.6871733691528183,1051.0,951.0,14211
1,1,0.6856482227128986,1101.0,1001.0,14211
1,1,0.7292876074692035,1101.0,1051.0,14211
1,1,0.679267618452117,1101.0,1101.0,14211
1,1,0.6860595492529262,1101.0,1151.0,14211
1,1,0.7504447181301989,1101.0,1201.0,14211
1,1,0.6034073586477601,1101.0,1251.0,14211
1,1,0.47654691823358636,1101.0,1301.0,14211
1,1,0.7256404995828942,1101.0,1351.0,14211
1,1,0.8024317468835727,1101.0,1401.0,14211
1,1,0.746833741181373,1101.0,1451.0,14211
1,1,0.516217851335096,1101.0,1501.0,14211
1,0,0.5052483650061707,1101.0,401.0,14211
1,1,0.6425365982697446,1101.0,451.0,14211
1,1,0.7374564273495074,1101.0,501.0,14211
1,1,0.7507744945142452,1101.0,551.0,14211
1,1,0.6009633803342875,1101.0,601.0,14211
1,1,0.6938461255663667,1101.0,651.0,14211
1,1,0.6816921158962455,1101.0,701.0,14211
1,1,0.6143220687638741,1101.0,751.0,14211
1,1,0.6385027522290935,1101.0,801.0,14211
1,1,0.777644823024732,1101.0,851.0,14211
1,1,0.6201462830775983,1101.0,901.0,14211
1,1,0.6906656319482185,1101.0,951.0,14211
1,1,0.6257721876920969,1151.0,1001.0,14211
1,1,0.7109680052697814,1151.0,1051.0,14211
1,1,0.6876747652811286,1151.0,1101.0,14211
1,1,0.7433036864039356,1151.0,1151.0,14211
1,1,0.8168076363974334,1151.0,1201.0,14211
1,1,0.6500341771912658,1151.0,1251.0,14211
1,1,0.7073605196429825,1151.0,1301.0,14211
1,1,0.6593705265875502,1151.0,1351.0,14211
1,1,0.7042941100865586,1151.0,1401.0,14211
1,0,0.4636114329865571,1151.0,1451.0,14211
1,1,0.534194623292973,1151.0,1501.0,14211
1,0,0.3823833343031666,1151.0,351.0,14211
1,1,0.7163240067610637,1151.0,401.0,14211
1,1,0.7352336979093004,1151.0,451.0,14211
1,1,0.6971700553231672,1151.0,501.0,14211
1,1,0.7017627921224511,1151.0,551.0,14211
1,1,0.7885590103442888,1151.0,601.0,14211
1,1,0.8162263075056918,1151.0,651.0,14211
1,1,0.7254105624042018,1151.0,701.0,14211
1,1,0.7343227485768633,1151.0,751.0,14211
1,1,0.7455374866772058,1151.0,801.0,14211
1,1,0.7378963836148498,1151.0,851.0,14211
1,1,0.6695070042967797,1151.0,901.0,14211
1,1,0.7567579034279428,1151.0,951.0,14211
1,0,0.46984901940282814,1201.0,1001.0,14211
1,1,0.5845736583689798,1201.0,1051.0,14211
1,1,0.7147458763722973,1201.0,1101.0,14211
1,1,0.7525475605129427,1201.0,1151.0,14211
1,1,0.6919720968757985,1201.0,1201.0,14211
1,1,0.7375922112163871,1201.0,1251.0,14211
1,1,0.6810915452234989,1201.0,1301.0,14211
1,1,0.7962839995506995,1201.0,1351.0,14211
1,1,0.6471429378480813,1201.0,1401.0,14211
1,1,0.5715911636910157,1201.0,1451.0,14211
1,1,0.6378185321757338,1201.0,1501.0,14211
1,1,0.5737929032360457,1201.0,301.0,14211
1,1,0.7448963531869494,1201.0,351.0,14211
1,1,0.7214246219035271,1201.0,401.0,14211
1,1,0.674793648692235,1201.0,451.0,14211
1,1,0.6177035005451165,1201.0,501.0,14211
1,1,0.6518416810890165,1201.0,551.0,14211
1,1,0.6947141248759877,1201.0,601.0,14211
1,1,0.5637350727970272,1201.0,651.0,14211
1,1,0.6873644045137136,1201.0,701.0,14211
1,1,0.6200695192356082,1201.0,751.0,14211
1,1,0.6997372503005777,1201.0,801.0,14211
1,1,0.5113651246710204,1201.0,851.0,14211
1,1,0.6576630380637257,1201.0,901.0,14211
1,1,0.4739774515726641,1201.0,951.0,14211
1,0,0.35881214731205385,1251.0,1001.0,14211
1,1,0.7048277844182591,1251.0,1051.0,14211
1,1,0.6899406441304308,1251.0,1101.0,14211
1,1,0.6935849591976256,1251.0,1151.0,14211
1,1,0.7691049639566606,1251.0,1201.0,14211
1,1,0.6918607685882803,1251.0,1251.0,14211
1,1,0.7681214503668152,1251.0,1301.0,14211
1,1,0.7052964796995611,1251.0,1351.0,14211
1,1,0.6699594655576231,1251.0,1401.0,14211
1,1,0.6309448453592627,1251.0,1451.0,14211
1,1,0.530485914739251,1251.0,1501.0,14211
1,0,0.46964427355853483,1251.0,1551.0,14211
1,0,0.5442578628358743,1251.0,251.0,14211
1,1,0.6653537327556553,1251.0,301.0,14211
1,1,0.6534486475326795,1251.0,351.0,14211
1,1,0.7112376627856685,1251.0,401.0,14211
1,1,0.6537404906197156,1251.0,451.0,14211
1,1,0.7152398832292876,1251.0,501.0,14211
1,1,0.7720064456159725,1251.0,551.0,14211
1,1,0.601899553631224,1251.0,601.0,14211
1,1,0.5246229731594771,1251.0,651.0,14211
1,1,0.7147229076940552,1251.0,701.0,14211
1,1,0.6942028086699853,1251.0,751.0,14211
1,1,0.7175948296537212,1251.0,801.0,14211
1,1,0.6506514903269137,1251.0,851.0,14211
1,1,0.6904077788660472,1251.0,901.0,14211
1,0,0.46879944344022484,1251.0,951.0,14211
1,0,0.3260560439118246,1301.0,1001.0,14211
1,1,0.5605309111253671,1301.0,1051.0,14211
1,0,0.4571780228100299,1301.0,1101.0,14211
1,1,0.7920468043751266,1301.0,1151.0,14211
1,1,0.7400503596484274,1301.0,1201.0,14211
1,1,0.7906887088378625,1301.0,1251.0,14211
1,1,0.7209365346199965,1301.0,1301.0,14211
1,1,0.7699998934160535,1301.0,1351.0,14211
1,1,0.6050716244741842,1301.0,1401.0,14211
1,1,0.7066044273749469,1301.0,1451.0,14211
1,1,0.49610120509637834,1301.0,1501.0,14211
1,0,0.4575552767763405,1301.0,1551.0,14211
1,0,0.5408605218037403,1301.0,301.0,14211
1,1,0.6205612540424613,1301.0,351.0,14211
1,1,0.7384220361581253,1301.0,401.0,14211
1,1,0.7046517910882646,1301.0,451.0,14211
1,0,0.3754478656844246,1301.0,501.0,14211
1,1,0.6880175581033472,1301.0,551.0,14211
1,0,0.4914974273805227,1301.0,601.0,14211
1,0,0.44285808401005383,1301.0,651.0,14211
1,1,0.5909935934995404,1301.0,701.0,14211
1,1,0.647183197131077,1301.0,751.0,14211
1,1,0.6924001125853717,1301.0,801.0,14211
1,1,0.7199740991597282,1301.0,851.0,14211
1,1,0.7668163273298416,1301.0,901.0,14211
1,0,0.34686814349312695,1301.0,951.0,14211
1,1,0.6172360043335794,1351.0,1001.0,14211
1,1,0.6998386536853568,1351.0,1051.0,14211
1,1,0.5507888244276204,1351.0,1101.0,14211
1,1,0.6293743724645596,1351.0,1151.0,14211
1,1,0.6847528650496049,1351.0,1201.0,14211
1,1,0.6839215146994817,1351.0,1251.0,14211
1,1,0.6652125228957585,1351.0,1301.0,14211
1,1,0.6038591333442636,1351.0,1351.0,14211
1,1,0.7260465255818325,1351.0,1401.0,14211
1,1,0.5455923596346408,1351.0,1451.0,14211
1,1,0.5584692478535855,1351.0,1501.0,14211
1,0,0.3465365861518723,1351.0,301.0,14211
1,1,0.7050891688811365,1351.0,351.0,14211
1,1,0.7010439983013019,1351.0,401.0,14211
1,1,0.5203434364484124,1351.0,451.0,14211
1,1,0.6278209359518722,1351.0,501.0,14211
1,0,0.4610814910978703,1351.0,551.0,14211
1,0,0.27818987215382346,1351.0,651.0,14211
1,1,0.5914273079241551,1351.0,701.0,14211
1,1,0.5928396345382909,1351.0,751.0,14211
1,1,0.7392292993907705,1351.0,801.0,14211
1,1,0.6358526252987912,1351.0,851.0,14211
1,1,0.7123581068767917,1351.0,901.0,14211
1,1,0.7670154846337909,1351.0,951.0,14211
1,0,0.4396643166727159,1401.0,1001.0,14211
1,1,0.5589506646559409,1401.0,1051.0,14211
1,1,0.6549545652321896,1401.0,1101.0,14211
1,1,0.8095202773946678,1401.0,1151.0,14211
1,1,0.6440415043064437,1401.0,1201.0,14211
1,1,0.6824736914296621,1401.0,1251.0,14211
1,1,0.7720411485190749,1401.0,1301.0,14211
1,1,0.6384679168411517,1401.0,1351.0,14211
1,1,0.6980689518428848,1401.0,1401.0,14211
1,1,0.5882132401523379,1401.0,1451.0,14211
1,1,0.562192411233486,1401.0,1501.0,14211
1,0,0.47017605921200784,1401.0,1551.0,14211
1,0,0.44008549852959367,1401.0,351.0,14211
1,0,0.3934208201349301,1401.0,401.0,14211
1,0,0.30366533985319033,1401.0,451.0,14211
1,0,0.32351723819958866,1401.0,551.0,14211
1,0,0.46984462470035704,1401.0,701.0,14211
1,1,0.7160887590576153,1401.0,751.0,14211
1,1,0.6111981101466358,1401.0,801.0,14211
1,1,0.7246008433553923,1401.0,851.0,14211
1,1,0.5384052152550107,1401.0,901.0,14211
1,1,0.5841561727249447,1401.0,951.0,14211
1,0,0.34375861377372646,1451.0,1001.0,14211
1,0,0.4944151168779712,1451.0,1051.0,14211
1,1,0.7653347384464999,1451.0,1101.0,14211
1,1,0.6883047517477493,1451.0,1151.0,14211
1,1,0.6806643277880385,1451.0,1201.0,14211
1,1,0.7034042310316361,1451.0,1251.0,14211
1,1,0.7129711384917957,1451.0,1301.0,14211
1,1,0.6821986995428932,1451.0,1351.0,14211
1,1,0.6237375398621298,1451.0,1401.0,14211
1,1,0.6733751540113382,1451.0,1451.0,14211
1,1,0.7827399299084873,1451.0,1501.0,14211
1,1,0.6400702059897598,1451.0,1551.0,14211
1,0,0.46612066282157183,1451.0,1601.0,14211
1,0,0.538831453060245,1451.0,451.0,14211
1,1,0.5608944680190326,1451.0,501.0,14211
1,1,0.7038285157374714,1451.0,551.0,14211
1,1,0.548912432023714,1451.0,601.0,14211
1,0,0.3996687636241971,1451.0,651.0,14211
1,0,0.40320673460217504,1451.0,701.0,14211
1,0,0.455726402899862,1451.0,751.0,14211
1,1,0.5171265852746952,1451.0,801.0,14211
1,1,0.5664669830125154,1451.0,851.0,14211
1,1,0.5518847658150479,1451.0,901.0,14211
1,0,0.48351791169286906,1451.0,951.0,14211
1,0,0.5335611536121841,1501.0,1001.0,14211
1,1,0.5951022410182795,1501.0,1051.0,14211
1,1,0.7257545216392847,1501.0,1101.0,14211
1,1,0.7557016162693535,1501.0,1151.0,14211
1,1,0.7194936974348668,1501.0,1201.0,14211
1,1,0.7931184698938282,1501.0,1251.0,14211
1,1,0.6613575509356636,1501.0,1301.0,14211
1,1,0.8135849189647684,1501.0,1351.0,14211
1,1,0.7344047442584556,1501.0,1401.0,14211
1,1,0.7930415492239571,1501.0,1451.0,14211
1,1,0.7327095643032069,1501.0,1501.0,14211
1,1,0.7341102660424026,1501.0,1551.0,14211
1,1,0.6233373128856197,1501.0,1601.0,14211
1,0,0.42043295763293853,1501.0,451.0,14211
1,1,0.6124313617344724,1501.0,501.0,14211
1,1,0.6804315726959193,1501.0,551.0,14211
1,1,0.5548759803412446,1501.0,601.0,14211
1,0,0.4572002439712018,1501.0,651.0,14211
1,1,0.6742131880600709,1501.0,701.0,14211
1,1,0.730715109045988,1501.0,751.0,14211
1,1,0.6312435853997516,1501.0,801.0,14211
1,1,0.6131161004822906,1501.0,851.0,14211
1,1,0.6734368574661252,1501.0,901.0,14211
1,0,0.43292193749060237,1501.0,951.0,14211
1,1,0.6166718369149606,1551.0,1001.0,14211
1,1,0.7179154415737367,1551.0,1051.0,14211
1,1,0.5373893499262616,1551.0,1101.0,14211
1,1,0.7150990407704545,1551.0,1151.0,14211
1,1,0.7298209127408845,1551.0,1201.0,14211
1,1,0.7808416601061995,1551.0,1251.0,14211
1,1,0.6761223363124631,1551.0,1301.0,14211
1,1,0.5827234035478701,1551.0,1351.0,14211
1,1,0.6250982191877785,1551.0,1401.0,14211
1,1,0.7164965211569121,1551.0,1451.0,14211
1,1,0.6671030287758082,1551.0,1501.0,14211
1,1,0.6579921164031901,1551.0,1551.0,14211
1,1,0.5232666959836656,1551.0,1601.0,14211
1,0,0.3344444651493938,1551.0,501.0,14211
1,1,0.7407429322723265,1551.0,551.0,14211
1,1,0.6397145870220986,1551.0,601.0,14211
1,1,0.6038553406508055,1551.0,651.0,14211
1,1,0.7411649068317787,1551.0,701.0,14211
1,1,0.7772605270548957,1551.0,751.0,14211
1,1,0.7815156646890389,1551.0,801.0,14211
1,1,0.7637862046588629,1551.0,851.0,14211
1,1,0.6948795242588512,1551.0,901.0,14211
1,1,0.6873947091328523,1551.0,951.0,14211
1,1,0.7817110897445034,1601.0,1001.0,14211
1,1,0.7255900404583951,1601.0,1051.0,14211
1,1,0.6929016187887732,1601.0,1101.0,14211
1,1,0.811489064009385,1601.0,1151.0,14211
1,1,0.7177683488066744,1601.0,1201.0,14211
1,1,0.4817610506957881,1601.0,1251.0,14211
1,1,0.6311424901895311,1601.0,1301.0,14211
1,1,0.5582044062616972,1601.0,1351.0,14211
1,1,0.576135879539839,1601.0,1401.0,14211
1,1,0.7033054617885636,1601.0,1451.0,14211
1,1,0.5473532020711752,1601.0,1501.0,14211
1,0,0.559384284315778,1601.0,1551.0,14211
1,0,0.49092503840565993,1601.0,1601.0,14211
1,1,0.559691251338549,1601.0,551.0,14211
1,1,0.7686405601584554,1601.0,601.0,14211
1,1,0.8205345105064265,1601.0,651.0,14211
1,1,0.809339225043711,1601.0,701.0,14211
1,1,0.7744221148309298,1601.0,751.0,14211
1,1,0.7518993546629792,1601.0,801.0,14211
1,1,0.7569809993005023,1601.0,851.0,14211
1,1,0.7547243296754269,1601.0,901.0,14211
1,1,0.7607529474751266,1601.0,951.0,14211
1,1,0.6960434896008706,1651.0,1001.0,14211
1,1,0.7606236526155988,1651.0,1051.0,14211
1,1,0.7002663409376741,1651.0,1101.0,14211
1,0,0.5075713494166487,1651.0,1151.0,14211
1,1,0.6021182945697829,1651.0,1201.0,14211
1,0,0.4983697963901816,1651.0,1251.0,14211
1,1,0.5974503683331656,1651.0,1301.0,14211
1,1,0.6589354669966155,1651.0,1351.0,14211
1,1,0.6144568277336534,1651.0,1401.0,14211
1,0,0.3947381816547014,1651.0,1451.0,14211
1,1,0.6233246338296474,1651.0,1501.0,14211
1,1,0.7049719319656818,1651.0,1551.0,14211
1,1,0.5196318009034715,1651.0,1601.0,14211
1,0,0.47004424317781407,1651.0,501.0,14211
1,0,0.4501464983788346,1651.0,551.0,14211
1,1,0.7062985747602991,1651.0,601.0,14211
1,1,0.7951444299302849,1651.0,651.0,14211
1,1,0.8317030069871719,1651.0,701.0,14211
1,1,0.7143846169777586,1651.0,751.0,14211
1,1,0.8104783959649748,1651.0,801.0,14211
1,1,0.7656574425231143,1651.0,851.0,14211
1,1,0.7664876487400987,1651.0,901.0,14211
1,1,0.7429777896581838,1651.0,951.0,14211
1,1,0.7013215719595515,1701.0,1001.0,14211
1,1,0.7681820423151984,1701.0,1051.0,14211
1,1,0.7387844390915542,1701.0,1101.0,14211
1,1,0.46510695626019977,1701.0,1151.0,14211
1,1,0.727153786656923,1701.0,1201.0,14211
1,1,0.5953606457380151,1701.0,1251.0,14211
1,1,0.6013760926604188,1701.0,1301.0,14211
1,1,0.5810554764349616,1701.0,1351.0,14211
1,0,0.4106153468542599,1701.0,1401.0,14211
1,1,0.6608564385894189,1701.0,1451.0,14211
1,1,0.7077092742525508,1701.0,1501.0,14211
1,1,0.5975607868298305,1701.0,1551.0,14211
1,1,0.6389737535576662,1701.0,1601.0,14211
1,0,0.42225368277530667,1701.0,451.0,14211
1,0,0.5111824734635108,1701.0,501.0,14211
1,1,0.6395635275293994,1701.0,551.0,14211
1,1,0.6277391231603567,1701.0,601.0,14211
1,1,0.6567861788679553,1701.0,651.0,14211
1,1,0.7610117404378831,1701.0,701.0,14211
1,1,0.6775140117018099,1701.0,751.0,14211
1,1,0.821245486934545,1701.0,801.0,14211
1,1,0.7937606701964214,1701.0,851.0,14211
1,1,0.7124388784314801,1701.0,901.0,14211
1,1,0.7305124404193519,1701.0,951.0,14211
1,1,0.7487159416696821,1751.0,1001.0,14211
1,1,0.698541755755787,1751.0,1051.0,14211
1,1,0.7525270035532018,1751.0,1101.0,14211
1,0,0.5034328904745256,1751.0,1151.0,14211
1,1,0.7300493064004453,1751.0,1201.0,14211
1,1,0.6974912276317582,1751.0,1251.0,14211
1,1,0.5798603298317384,1751.0,1301.0,14211
1,1,0.653557781709355,1751.0,1351.0,14211
1,1,0.5910550262751758,1751.0,1401.0,14211
1,0,0.4366483723535156,1751.0,1451.0,14211
1,1,0.7016929786569778,1751.0,1501.0,14211
1,1,0.7339157405106609,1751.0,1551.0,14211
1,1,0.5623582996062582,1751.0,1601.0,14211
1,0,0.21634276389749166,1751.0,401.0,14211
1,0,0.4684031588488089,1751.0,451.0,14211
1,1,0.6455664822386598,1751.0,501.0,14211
1,0,0.3513645847294763,1751.0,551.0,14211
1,1,0.5495621824644239,1751.0,601.0,14211
1,1,0.6393653016122666,1751.0,651.0,14211
1,1,0.8149049214770068,1751.0,701.0,14211
1,1,0.7345934171084746,1751.0,751.0,14211
1,1,0.7289610275835764,1751.0,801.0,14211
1,1,0.783271167219686,1751.0,851.0,14211
1,1,0.7580512800223786,1751.0,901.0,14211
1,1,0.7769296438079745,1751.0,951.0,14211
1,1,0.7075702506102433,1801.0,1001.0,14211
1,1,0.7865270860522345,1801.0,1051.0,14211
1,1,0.6568613625979983,1801.0,1101.0,14211
1,1,0.5421195822854938,1801.0,1151.0,14211
1,1,0.7261728874932324,1801.0,1201.0,14211
1,1,0.5601605780308568,1801.0,1251.0,14211
1,1,0.5748200652670071,1801.0,1301.0,14211
1,0,0.49161734007878793,1801.0,1351.0,14211
1,0,0.4495504485823185,1801.0,1401.0,14211
1,0,0.45658652359032675,1801.0,1451.0,14211
1,1,0.5692119304271694,1801.0,1501.0,14211
1,1,0.6426111789863214,1801.0,1551.0,14211
1,0,0.5492229183138648,1801.0,1601.0,14211
1,0,0.3663649020339096,1801.0,401.0,14211
1,1,0.7468060168753834,1801.0,451.0,14211
1,1,0.6008959985104909,1801.0,501.0,14211
1,0,0.36207185971718336,1801.0,551.0,14211
1,0,0.5456000807437036,1801.0,601.0,14211
1,1,0.6597501941178984,1801.0,651.0,14211
1,1,0.7804549974552101,1801.0,701.0,14211
1,1,0.687988194886141,1801.0,751.0,14211
1,1,0.7811809684587961,1801.0,801.0,14211
1,1,0.7356546240091855,1801.0,851.0,14211
1,1,0.8241552423637002,1801.0,901.0,14211
1,1,0.8054281163198255,1801.0,951.0,14211
1,1,0.7418078754064055,1851.0,1001.0,14211
1,1,0.7022930223959466,1851.0,1051.0,14211
1,1,0.7325651635858972,1851.0,1101.0,14211
1,1,0.7028316725322237,1851.0,1151.0,14211
1,1,0.6902530279652599,1851.0,1201.0,14211
1,1,0.6456855889219338,1851.0,1251.0,14211
1,1,0.5104622878525895,1851.0,1301.0,14211
1,1,0.5711562159260938,1851.0,1351.0,14211
1,1,0.6397842340610161,1851.0,1401.0,14211
1,1,0.7715337047342682,1851.0,1451.0,14211
1,1,0.6772935979664727,1851.0,1501.0,14211
1,1,0.6975176122967931,1851.0,1551.0,14211
1,0,0.5481879122492166,1851.0,1601.0,14211
1,0,0.4665233345414993,1851.0,1651.0,14211
1,0,0.4621369021882591,1851.0,1701.0,14211
1,0,0.36867168720920585,1851.0,1751.0,14211
1,1,0.5746592176750487,1851.0,401.0,14211
1,1,0.6739077136205863,1851.0,451.0,14211
1,1,0.6209568571082177,1851.0,501.0,14211
1,0,0.5061816291784353,1851.0,551.0,14211
1,0,0.5046551372572616,1851.0,601.0,14211
1,1,0.5740019474974276,1851.0,651.0,14211
1,1,0.7487274246728741,1851.0,701.0,14211
1,1,0.637396901062739,1851.0,751.0,14211
1,1,0.7867556139625701,1851.0,801.0,14211
1,1,0.7535650472920051,1851.0,851.0,14211
1,1,0.8183553714054428,1851.0,901.0,14211
1,1,0.7087489788273084,1851.0,951.0,14211
1,1,0.7136295325641276,1901.0,1001.0,14211
1,1,0.6433004355584869,1901.0,1051.0,14211
1,1,0.6847097473519126,1901.0,1101.0,14211
1,1,0.7556534154801137,1901.0,1151.0,14211
1,1,0.5929105625684754,1901.0,1201.0,14211
1,0,0.43206040549793495,1901.0,1251.0,14211
1,1,0.659333549991768,1901.0,1301.0,14211
1,0,0.47665245872803413,1901.0,1351.0,14211
1,1,0.602775628169636,1901.0,1401.0,14211
1,1,0.6544688641349028,1901.0,1451.0,14211
1,1,0.6127948952037432,1901.0,1501.0,14211
1,1,0.6851954382335383,1901.0,1551.0,14211
1,0,0.5287618829029747,1901.0,1601.0,14211
1,0,0.391950414082005,1901.0,1651.0,14211
1,0,0.5461003395304715,1901.0,1701.0,14211
1,0,0.49754791437483165,1901.0,1751.0,14211
1,0,0.44298654210397637,1901.0,1801.0,14211
1,0,0.4750849413028656,1901.0,351.0,14211
1,0,0.5495690360353501,1901.0,401.0,14211
1,1,0.4323290180223537,1901.0,451.0,14211
1,0,0.5136596611656025,1901.0,501.0,14211
1,0,0.44737919029004297,1901.0,551.0,14211
1,0,0.4406273583072895,1901.0,601.0,14211
1,0,0.3896654150714147,1901.0,651.0,14211
1,1,0.6279844560149468,1901.0,701.0,14211
1,1,0.7021754924500977,1901.0,751.0,14211
1,1,0.7628022080597981,1901.0,801.0,14211
1,1,0.7340684267389904,1901.0,851.0,14211
1,1,0.7300425872219318,1901.0,901.0,14211
1,1,0.7327841737193562,1901.0,951.0,14211
1,1,0.8319714821254911,1951.0,1001.0,14211
1,1,0.763319090305499,1951.0,1051.0,14211
1,1,0.6932242993369582,1951.0,1101.0,14211
1,1,0.6379051624570347,1951.0,1151.0,14211
1,1,0.6396806405444043,1951.0,1201.0,14211
1,1,0.6634737687467817,1951.0,1251.0,14211
1,0,0.6244755819109931,1951.0,1301.0,14211
1,0,0.4074773732466824,1951.0,1351.0,14211
1,0,0.47731154909092777,1951.0,1401.0,14211
1,0,0.39684423225451493,1951.0,1451.0,14211
